respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0413,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Retirement security,5,2,0.299432857526027,0.351797549998872,0.22981534590595576,0.30040248714741447,0.2651089165266851
R0414,18-34,Woman,No college,West,,Somewhat support,0,Retirement security,5,3,0.52497918747894,1.035170768066239,0.21888894441682888,0.2718870749333558,0.24538800967509233
R0415,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.3318122278318339,0.3835194842200946,0.3260021585250436,0.30509922896357244,0.315550693744308
R0416,35-49,Man,Bachelor+,South,Under $40k,Neither,0,Wages not keeping up,5,2,0.3318122278318339,0.6393055930608685,0.32117833515305333,0.32172457315662484,0.3214514541548391
R0417,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,3,0.3429895373265011,0.3395362158296236,0.33707698803406705,0.3429564674917384,0.3400167277629027
R0418,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,4,0.299432857526027,0.351797549998872,0.3451916914229078,0.33195493650634156,0.33857331396462464
R0419,35-49,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2404890830508889,0.6969524128593626,0.3314725830042391,0.31906951796608096,0.32527105048516003
R0420,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Healthcare costs,3,2,0.4501660026875221,0.3835194842200946,0.4572152701373491,0.3881602156933971,0.4226877429153731
R0421,35-49,Man,Some college,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.3318122278318339,1.0383572281020084,0.27999005189147286,0.2645833887064138,0.2722867202989433
R0422,18-34,Woman,Bachelor+,South,,Neither,0,Healthcare costs,5,2,0.299432857526027,0.351797549998872,0.22981534590595576,0.30040248714741447,0.2651089165266851
R0423,50-64,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.2314752165009823,1.107709792464589,0.14544830882513224,0.21629962799590888,0.18087396841052056
R0424,65+,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2314752165009823,2.603790818324769,0.21692854407681456,0.2796832745008461,0.24830590928883034
R0425,35-49,Man,Some college,West,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.3318122278318339,1.0383572281020084,0.33602786616596503,0.32918212550526904,0.33260499583561703
R0426,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Retirement security,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R0427,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,3,0.2689414213699951,0.6623922010494621,0.31598483771343666,0.3611032315233079,0.3385440346183723
R0428,18-34,Man,No college,West,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.3318122278318339,0.9990915665210944,0.26767245250351196,0.2989694664012951,0.28332095945240354
R0429,18-34,Man,Bachelor+,Northeast,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,2,0.389360766050778,0.3872736220086664,0.41447172736500965,0.3437753392353419,0.3791235333001758
R0430,35-49,Man,No college,Northeast,$40k–$80k,Somewhat oppose,1,Wages not keeping up,5,3,0.41338242108267,2.390830309734841,0.29592151452750914,0.32972159851454863,0.3128215565210289
R0431,18-34,Man,Bachelor+,Northeast,Over $80k,Neither,1,Wages not keeping up,4,3,0.2788848219771369,0.3872736220086664,0.33572251939205067,0.30513691185140496,0.32042971562172784
R0432,18-34,Man,Some college,South,Over $80k,Neither,0,Healthcare costs,4,1,0.320821300824607,0.6144883270987976,0.32717590222000154,0.2746286654909635,0.3009022838554825
R0433,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.3318122278318339,0.3835194842200946,0.3160620603056251,0.3155375428069826,0.3157998015563038
R0434,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2404890830508889,0.3395362158296236,0.27105612315266864,0.2896282808537586,0.2803422020032136
R0435,18-34,Woman,Bachelor+,Midwest,,Neither,0,Job loss / automation,3,3,0.47502081252106,0.3835194842200946,0.4607779003495036,0.33773978779918457,0.3992588440743441
R0436,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.299432857526027,0.7221207632023516,0.37726272038345615,0.36307379033177317,0.37016825535761466
R0437,18-34,Man,Bachelor+,South,,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265011,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0438,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.2689414213699951,0.6623922010494621,0.22893362923751787,0.2773990872883882,0.25316635826295303
R0439,35-49,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Housing costs,5,2,0.2404890830508889,0.6969524128593626,0.2711137719880062,0.3013274625095329,0.28622061724876957
R0440,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Wages not keeping up,3,3,0.4501660026875221,0.3835194842200946,0.44592132518962824,0.37944424233886076,0.4126827837642445
R0441,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Housing costs,4,2,0.41338242108267,0.351797549998872,0.3304553567886384,0.3442014514124119,0.3373284041005251
R0442,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.3775406687981454,0.3701525333801714,0.36998070080214934,0.34928547373395225,0.35963308726805077
R0443,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Retirement security,4,4,0.4501660026875221,0.3835194842200946,0.3995192353433857,0.36666022554616484,0.38308973044477523
R0444,18-34,Woman,No college,Northeast,Over $80k,Neither,0,Job loss / automation,4,2,0.401312339887548,1.3156278539669846,0.36721420650428915,0.3374286925643836,0.3523214495343364
R0445,65+,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.1978161114414182,2.901318037687803,0.21805323520150144,0.28794857806977153,0.25300090663563646
R0446,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Healthcare costs,4,3,0.2788848219771369,0.3872736220086664,0.35772024462143526,0.3272410856907667,0.342480665156101
R0447,50-64,Man,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.2497398944048824,1.9348478614609572,0.2576553540042097,0.2527061517179881,0.25518075286109887
R0448,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,5,1,0.3429895373265012,0.4012588497192978,0.2678474295279793,0.25753717563349365,0.2626923025807365
R0449,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R0450,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0451,35-49,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Wages not keeping up,3,2,0.41338242108267,0.7221207632023516,0.4446892062866638,0.39870994784204955,0.4216995770643567
R0452,18-34,Man,Bachelor+,Midwest,,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,0.3701525333801714,0.3113776788807319,0.3012542924044715,0.3063159856426017
R0453,18-34,Man,Bachelor+,South,$40k–$80k,Neither,0,Housing costs,4,1,0.3429895373265011,0.3395362158296236,0.31444476804204335,0.29941672808265346,0.30693074806234844
R0454,50-64,Woman,Bachelor+,Midwest,Under $40k,Somewhat oppose,0,Job loss / automation,3,3,0.389360766050778,1.207593083786198,0.4779824116170301,0.3317219290355119,0.40485217032627097
R0455,50-64,Woman,Some college,West,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.47502081252106,1.799137192180751,0.3290523347300235,0.38083943587231367,0.35494588530116855
R0456,18-34,Woman,No college,West,Over $80k,Neither,0,Retirement security,5,1,0.401312339887548,1.035170768066239,0.2017768266533086,0.2341481524892341,0.21796248957127135
R0457,50-64,Woman,Bachelor+,Northeast,,Somewhat oppose,0,Healthcare costs,5,1,0.2689414213699951,1.263449268332222,0.18696826743589548,0.19118935779556717,0.18907881261573134
R0458,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0459,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.1824255238063563,1.0691023606390948,0.19656154584716592,0.22105597650284095,0.20880876117500344
R0460,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,0,Housing costs,4,2,0.4625701546562504,0.4012588497192978,0.3891689223404613,0.35155449775208725,0.3703617100462743
R0461,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.289050497374996,1.1132547065030258,0.2600976615441713,0.28033100695851265,0.270214334251342
R0462,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.3429895373265012,0.3157210683893934,0.21968564437752844,0.26378714161752825,0.24173639299752836
R0463,50-64,Man,Bachelor+,West,Over $80k,Neither,0,Housing costs,4,1,0.2141650169574414,0.9594669989022953,0.18754068028142315,0.21312715326741713,0.20033391677442014
R0464,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2404890830508889,0.3395362158296236,0.2489805245454024,0.2780645828688898,0.2635225537071461
R0465,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3318122278318339,0.3835194842200946,0.3663909238110337,0.33490710463310486,0.3506490142220693
R0466,50-64,Woman,No college,Northeast,Under $40k,Neither,0,Housing costs,3,2,0.4625701546562504,3.1629327645290637,0.43458356486258737,0.32098109989418583,0.3777823323783866
R0467,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,3,3,0.2788848219771369,0.3157210683893934,0.3636044367862549,0.3276969650462916,0.34565070091627326
R0468,35-49,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,1,0.3543436937742045,0.5737454535119403,0.29148977769760087,0.29197878086286616,0.29173427928023354
R0469,50-64,Man,Some college,Midwest,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,2,0.389360766050778,2.1093150133485548,0.29504158477522757,0.35703567197325226,0.3260386283742399
R0470,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,5,1,0.299432857526027,0.7221207632023516,0.265269424367599,0.28308262272164847,0.2741760235446237
R0471,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,1,Healthcare costs,4,2,0.4625701546562504,0.4012588497192978,0.3891689223404613,0.35155449775208725,0.3703617100462743
R0472,18-34,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Housing costs,4,2,0.3658644089891993,0.3395362158296236,0.4112537841243371,0.34833178528885156,0.37979278470659433
R0473,18-34,Man,Some college,Northeast,Over $80k,Somewhat oppose,0,Housing costs,5,3,0.3658644089891993,0.7008828779461082,0.3314627045955842,0.286927771075362,0.3091952378354731
R0474,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,3,2,0.3775406687981454,0.3701525333801714,0.45182088438053747,0.3747178915785463,0.4132693879795419
R0475,35-49,Woman,Bachelor+,Northeast,Under $40k,Neither,0,Housing costs,3,2,0.4501660026875221,0.7555218410616938,0.575377091878948,0.40582985880371775,0.49060347534133286
R0476,65+,Man,Some college,Midwest,$40k–$80k,Somewhat oppose,1,Retirement security,3,2,0.3429895373265011,3.1629327645290637,0.44308897457380203,0.4458881613028993,0.4444885679383507
R0477,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2689414213699951,0.3701525333801714,0.2873125234260715,0.29093181074101404,0.28912216708354277
R0478,18-34,Man,No college,South,$40k–$80k,Neither,0,Job loss / automation,4,2,0.401312339887548,1.1132547065030258,0.3414095250477621,0.3400925340851939,0.340751029566478
R0479,35-49,Man,Bachelor+,West,$40k–$80k,Neither,0,Housing costs,3,3,0.3543436937742045,0.5737454535119403,0.41363443847122083,0.37827723132021007,0.39595583489571545
R0480,50-64,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2788848219771369,2.1093150133485548,0.2522206599211578,0.2971012093872571,0.27466093465420743
R0481,50-64,Woman,Bachelor+,Northeast,,Somewhat oppose,0,Wages not keeping up,3,2,0.2689414213699951,1.263449268332222,0.30206785208599546,0.2794554801005489,0.29076166609327214
R0482,50-64,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Job loss / automation,5,1,0.1824255238063563,1.0691023606390948,0.1652251030898757,0.19296391963712775,0.17909451136350174
R0483,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.2788848219771369,0.3157210683893934,0.32994527814217695,0.28633791873627756,0.3081415984392273
R0484,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,0.3701525333801714,0.3113776788807319,0.3012542924044715,0.3063159856426017
R0485,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.3100255188723875,0.7555218410616938,0.36158229929267927,0.3597656561248816,0.3606739777087804
R0486,18-34,Woman,Some college,Northeast,,Neither,1,Wages not keeping up,4,4,0.4378234991142019,0.7261931652714344,0.4045742463326679,0.3172934363517712,0.36093384134221956
R0487,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,1,Housing costs,4,3,0.3100255188723875,0.5944645532886987,0.30355396145910674,0.34333658657384464,0.3234452740164757
R0488,35-49,Man,Bachelor+,South,Under $40k,Neither,1,Retirement security,4,3,0.3318122278318339,0.6393055930608685,0.4351916986146931,0.3943779320840655,0.4147848153493793
R0489,65+,Man,Some college,West,$40k–$80k,Somewhat oppose,1,Job loss / automation,5,2,0.3543436937742045,3.1629327645290637,0.262449461747036,0.34979206981529964,0.3061207657811678
R0490,50-64,Man,No college,South,Under $40k,Somewhat oppose,0,Retirement security,4,1,0.3429895373265012,3.1629327645290637,0.2827682643820152,0.2765697583609925,0.27966901137150385
R0491,18-34,Man,Bachelor+,South,Under $40k,Neither,1,Wages not keeping up,4,2,0.3658644089891993,0.3395362158296236,0.387952505350505,0.32920391922712106,0.35857821228881304
R0492,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Retirement security,5,2,0.3429895373265012,0.4012588497192978,0.2780741079816898,0.28535902604484525,0.2817165670132675
R0493,50-64,Man,Bachelor+,West,,Somewhat oppose,0,Wages not keeping up,4,1,0.2141650169574414,0.9594669989022953,0.1731861847043974,0.208147972212914,0.19066707845865571
R0494,18-34,Woman,No college,Midwest,Under $40k,Neither,0,Housing costs,3,3,0.5374298453437496,1.257464891632872,0.5480728624276143,0.40967725507158775,0.478875058749601
R0495,18-34,Man,Bachelor+,Northeast,$40k–$80k,Neither,0,Retirement security,3,3,0.389360766050778,0.3872736220086664,0.47950028758966745,0.364811651587001,0.42215596958833423
R0496,50-64,Man,No college,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.2227001388253088,3.1629327645290637,0.18098016611135703,0.23980252934309185,0.21039134772722445
R0497,35-49,Man,No college,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.289050497374996,2.285133419209863,0.35913260261162916,0.3766908725327695,0.3679117375721993
R0498,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,0.6623922010494621,0.28476137887863645,0.3396197020562994,0.3121905404674679
R0499,50-64,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2689414213699951,0.994115277788133,0.19087845736684744,0.22476295752089548,0.20782070744387146
R0500,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Job loss / automation,3,1,0.299432857526027,0.351797549998872,0.3879662749694758,0.3207333810322154,0.3543498280008456
R0501,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,3,2,0.3318122278318339,0.3835194842200946,0.44800169623450653,0.34463282648549376,0.3963172613600001
R0502,18-34,Woman,Bachelor+,South,Under $40k,Neither,0,Wages not keeping up,3,2,0.4378234991142019,0.351797549998872,0.4762214961319162,0.3683839195462502,0.4223027078390832
R0503,18-34,Woman,No college,West,$40k–$80k,Neither,0,Job loss / automation,3,4,0.52497918747894,1.035170768066239,0.43749124475898754,0.3824900215778031,0.40999063316839535
R0504,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.289050497374996,1.1132547065030258,0.2689698657779559,0.26939067983600373,0.2691802728069798
R0505,18-34,Woman,No college,West,$40k–$80k,Neither,0,Housing costs,3,1,0.52497918747894,1.035170768066239,0.369814026229343,0.34023628261620376,0.3550251544227734
R0506,35-49,Woman,No college,South,$40k–$80k,Neither,1,Healthcare costs,4,3,0.4378234991142019,2.1718190902476184,0.33978970643784556,0.37283472929200717,0.3563122178649264
R0507,35-49,Man,Bachelor+,Northeast,Over $80k,Strongly oppose,0,Wages not keeping up,4,2,0.2497398944048823,0.7291893502144638,0.33461100689620854,0.32701986682941153,0.33081543686281
R0508,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0509,18-34,Woman,No college,South,Under $40k,Neither,1,Healthcare costs,4,2,0.5,1.153456568147061,0.4029430912719007,0.35590615775939,0.37942462451564535
R0510,50-64,Woman,No college,Midwest,Under $40k,Neither,0,Retirement security,3,1,0.4501660026875221,3.1629327645290637,0.4074672268642862,0.3267673271331671,0.36711727699872665
R0511,35-49,Man,Some college,South,$40k–$80k,Neither,0,Housing costs,4,3,0.401312339887548,1.1570071352329754,0.3996029087855639,0.39978417892407814,0.39969354385482103
R0512,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2404890830508889,0.3395362158296236,0.27105612315266864,0.2896282808537586,0.2803422020032136
R0513,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Housing costs,3,2,0.289050497374996,1.1132547065030258,0.3522108116197995,0.3233182590189866,0.33776453531939304
